Predicted,SE,lower,upper,Type,Elevation,Species
0.430451851997514,0.0732717067984796,0.296132970582903,0.575851255723292,Colonisation,288.702336189458,MTOR
0.437734476286786,0.0754325799290798,0.299210999173761,0.586698680338659,Colonisation,291.643449335699,MTOR
0.445044034801145,0.0776416275571569,0.302196916053587,0.597588460781428,Colonisation,294.584562481939,MTOR
0.452377448383174,0.0798917734758892,0.305096828739597,0.608498369882673,Colonisation,297.525675628179,MTOR
0.4597315967222,0.0821760658453652,0.307916550448128,0.619406829609572,Colonisation,300.46678877442,MTOR
0.467103323572944,0.0844876990387391,0.310661579776389,0.63029301039197,Colonisation,303.40790192066,MTOR
0.47448944210579,0.0868200300239259,0.313337091291214,0.641136914806191,Colonisation,306.3490150669,MTOR
0.481886740369688,0.0891665905248449,0.315947934504521,0.651919447403994,Colonisation,309.290128213141,MTOR
0.489291986847975,0.0915210959980537,0.318498639113765,0.662622472175714,Colonisation,312.231241359381,MTOR
0.496701936086822,0.0938774522638639,0.32099342476405,0.673228858866744,Colonisation,315.172354505621,MTOR
0.504113334375553,0.0962297604542657,0.323436213929821,0.683722519139916,Colonisation,318.113467651862,MTOR
0.511522925457746,0.0985723207869622,0.325830646810717,0.694088433397407,Colonisation,321.054580798102,MTOR
0.518927456251833,0.100899635546168,0.328180097386798,0.704312668943127,Colonisation,323.995693944342,MTOR
0.526323682559855,0.103206411545259,0.330487689985354,0.714382390075062,Colonisation,326.936807090583,MTOR
0.533708374743101,0.105487562261591,0.332756315879213,0.724285860639782,Colonisation,329.877920236823,MTOR
0.541078323343576,0.1077382097671,0.334988649570061,0.734012439551024,Colonisation,332.819033383063,MTOR
0.548430344630583,0.109953686526866,0.337187164515156,0.743552569763581,Colonisation,335.760146529304,MTOR
0.555761286052188,0.1121295370991,0.339354148136846,0.752897761196395,Colonisation,338.701259675544,MTOR
0.563068031571928,0.114261519741585,0.341491716016103,0.762040568108997,Colonisation,341.642372821784,MTOR
0.570347506871855,0.116345607909502,0.343601825217545,0.770974561448961,Colonisation,344.583485968025,MTOR
0.577596684403829,0.118377991616064,0.345686286727551,0.7796942967011,Colonisation,347.524599114265,MTOR
0.584812588271937,0.120355078619012,0.347746777011663,0.788195277779274,Colonisation,350.465712260505,MTOR
0.591992298929918,0.122273495391707,0.349784848714662,0.796473917506991,Colonisation,353.406825406746,MTOR
0.599132957678634,0.124130087836247,0.351801940538333,0.804527495232503,Colonisation,356.347938552986,MTOR
0.606231770949796,0.12592192169704,0.353799386339321,0.812354112117187,Colonisation,359.289051699226,MTOR
0.613286014363431,0.127646282636,0.355778423493675,0.819952644622735,Colonisation,362.230164845467,MTOR
0.620293036547909,0.129300675934418,0.357740200576593,0.827322696703372,Colonisation,365.171277991707,MTOR
0.627250262712685,0.130882825791315,0.359685784406121,0.834464551184441,Colonisation,368.112391137947,MTOR
0.634155197965322,0.132390674193379,0.361616166498636,0.841379120779225,Colonisation,371.053504284188,MTOR
0.641005430365783,0.13382237933713,0.363532268982185,0.848067899162489,Colonisation,373.994617430428,MTOR
0.647798633712369,0.135176313589636,0.365434950011538,0.854532912482936,Colonisation,376.935730576668,MTOR
0.654532570055146,0.136451060979771,0.367325008726244,0.860776671658573,Colonisation,379.876843722909,MTOR
0.661205091934065,0.137645414217423,0.369203189790289,0.866802125759527,Colonisation,382.817956869149,MTOR
0.667814144340392,0.138758371243367,0.371070187549175,0.872612616743283,Colonisation,385.759070015389,MTOR
0.674357766401388,0.139789131317402,0.372926649837562,0.87821183576805,Colonisation,388.70018316163,MTOR
0.680834092789524,0.140737090656954,0.374773181467953,0.883603781271848,Colonisation,391.64129630787,MTOR
0.687241354858703,0.141601837642512,0.376610347428406,0.888792718968385,Colonisation,394.58240945411,MTOR
0.693577881511241,0.142383147610039,0.378438675814892,0.893783143876316,Colonisation,397.523522600351,MTOR
0.699842099800411,0.14308097725383,0.38025866052169,0.898579744466344,Colonisation,400.464635746591,MTOR
0.706032535274469,0.143695458666171,0.38207076371117,0.903187368981125,Colonisation,403.405748892831,MTOR
0.712147812069035,0.144226893042623,0.38387541808241,0.907610993956177,Colonisation,406.346862039072,MTOR
0.718186652755621,0.144675744083753,0.385673028956327,0.911855694946032,Colonisation,409.287975185312,MTOR
0.724147877954906,0.145042631125743,0.387463976193438,0.915926619438769,Colonisation,412.229088331552,MTOR
0.730030405724107,0.145328322033493,0.389248615958864,0.919828961923742,Colonisation,415.170201477793,MTOR
0.735833250728447,0.145533725890611,0.391027282347884,0.923567941061619,Colonisation,418.111314624033,MTOR
0.741555523207258,0.145659885521134,0.39280028888411,0.927148778892792,Colonisation,421.052427770273,MTOR
0.747196427745776,0.145707969877868,0.39456792990126,0.930576682009454,Colonisation,423.993540916514,MTOR
0.75275526186404,0.145679266332032,0.396330481818507,0.933856824608174,Colonisation,426.934654062754,MTOR
0.758231414434631,0.145575172898303,0.398088204318464,0.936994333333293,Colonisation,429.875767208994,MTOR
0.76362436394122,0.145397190428595,0.399841341436029,0.939994273816809,Colonisation,432.816880355235,MTOR
0.76893367659003,0.145146914806819,0.401590122565607,0.942861638817422,Colonisation,435.757993501475,MTOR
0.774159004286391,0.144826029175649,0.40333476339349,0.945601337859779,Colonisation,438.699106647715,MTOR
0.779300082488581,0.144436296224842,0.405075466761618,0.948218188274659,Colonisation,441.640219793956,MTOR
0.784356727951078,0.143979550569082,0.406812423468359,0.950716907541539,Colonisation,444.581332940196,MTOR
0.789328836369205,0.143457691241583,0.408545813011436,0.953102106836663,Colonisation,447.522446086436,MTOR
0.794216379936989,0.142872674327861,0.410275804277702,0.955378285692076,Colonisation,450.463559232677,MTOR
0.799019404829799,0.142226505762155,0.412002556184027,0.957549827674158,Colonisation,453.404672378917,MTOR
0.803738028623057,0.141521234307051,0.413726218273191,0.959620996993607,Colonisation,456.345785525157,MTOR
0.808372437657966,0.140758944734825,0.415446931268352,0.961595935962768,Colonisation,459.286898671398,MTOR
0.812922884364862,0.139941751227046,0.41716482758932,0.963478663220246,Colonisation,462.228011817638,MTOR
0.817389684554355,0.139071791006952,0.418880031833628,0.965273072647143,Colonisation,465.169124963878,MTOR
0.821773214686048,0.138151218217153,0.420592661225106,0.966982932903598,Colonisation,468.110238110118,MTOR
0.826073909124115,0.137182198053271,0.422302826032445,0.968611887518824,Colonisation,471.051351256359,MTOR
0.830292257388592,0.13616690116223,0.424010629960026,0.970163455472259,Colonisation,473.992464402599,MTOR
0.834428801410719,0.135107498312099,0.42571617051311,0.971641032207798,Colonisation,476.933577548839,MTOR
0.83848413280019,0.134006155338648,0.427419539339296,0.973047891027411,Colonisation,479.87469069508,MTOR
0.842458890131658,0.132865028372093,0.429120822548,0.974387184814543,Colonisation,482.81580384132,MTOR
0.846353756257336,0.131686259345957,0.430820101009575,0.975661948041716,Colonisation,485.75691698756,MTOR
0.850169455652017,0.130471971788479,0.432517450635548,0.976875099020575,Colonisation,488.698030133801,MTOR
0.853906751796359,0.129224266895641,0.434212942641346,0.978029442356244,Colonisation,491.639143280041,MTOR
0.857566444603741,0.127945219883577,0.435906643792742,0.979127671571309,Colonisation,494.580256426282,MTOR
0.86114936789556,0.126636876617015,0.437598616637207,0.980172371867994,Colonisation,497.521369572522,MTOR
0.864656386929299,0.125301250509263,0.439288919721203,0.981166023000139,Colonisation,500.462482718762,MTOR
0.86808839598328,0.12394031968835,0.440977607794412,0.982111002229427,Colonisation,503.403595865003,MTOR
0.871446316001546,0.122556024423044,0.442664732001802,0.983009587342977,Colonisation,506.344709011243,MTOR
0.874731092301868,0.121150264801708,0.444350340064364,0.983863959711861,Colonisation,509.285822157483,MTOR
0.877943692349472,0.119724898656308,0.44603447644929,0.9846762073724,Colonisation,512.226935303723,MTOR
0.88108510359868,0.118281739723308,0.447717182530307,0.985448328114158,Colonisation,515.168048449964,MTOR
0.88415633140427,0.116822556032712,0.449398496738825,0.986182232560528,Colonisation,518.109161596204,MTOR
0.887158397003989,0.115349068516131,0.451078454706505,0.986879747229517,Colonisation,521.050274742444,MTOR
0.890092335573349,0.113862949824418,0.452757089399821,0.987542617564005,Colonisation,523.991387888685,MTOR
0.892959194353469,0.112365823345206,0.454434431247127,0.988172510922175,Colonisation,526.932501034925,MTOR
0.895760030852458,0.110859262410512,0.456110508258723,0.988771019520172,Colonisation,529.873614181165,MTOR
0.898495911120533,0.109344789684459,0.457785346140369,0.98933966332027,Colonisation,532.814727327406,MTOR
0.901167908098831,0.10782387672115,0.459458968400661,0.989879892858873,Colonisation,535.755840473646,MTOR
0.903777100041602,0.106297943682737,0.461131396452655,0.990393092009708,Colonisation,538.696953619886,MTOR
0.906324569011276,0.1047683592078,0.462802649710114,0.990880580678431,Colonisation,541.638066766127,MTOR
0.908811399445682,0.103236440420267,0.46447274567869,0.991343617425641,Colonisation,544.579179912367,MTOR
0.911238676796514,0.101703453069259,0.466141700042369,0.991783402016025,Colonisation,547.520293058607,MTOR
0.913607486237986,0.100170611790434,0.467809526745475,0.992201077891974,Colonisation,550.461406204848,MTOR
0.915918911444447,0.0986390804796433,0.469476238070476,0.992597734570559,Colonisation,553.402519351088,MTOR
0.918174033435618,0.0971099727699408,0.471141844711878,0.992974409963252,Colonisation,556.343632497328,MTOR
0.920373929487985,0.0955843526032724,0.472806355846416,0.993332092618191,Colonisation,559.284745643569,MTOR
0.922519672110778,0.0940632348884728,0.47446977919977,0.993671723885191,Colonisation,562.225858789809,MTOR
0.924612328084893,0.0925475862374928,0.476132121110021,0.993994200003989,Colonisation,565.166971936049,MTOR
0.92665295756302,0.0910383257721108,0.477793386588015,0.994300374116532,Colonisation,568.10808508229,MTOR
0.928642613229191,0.0895363259937118,0.479453579374835,0.994591058204313,Colonisation,571.04919822853,MTOR
0.930582339515921,0.0880424137090551,0.481112701996536,0.99486702495202,Colonisation,573.99031137477,MTOR
0.93247317187705,0.0865573710052964,0.482770755816302,0.995129009538867,Colonisation,576.931424521011,MTOR
0.934316136114388,0.085081936267871,0.484427741084173,0.995377711359195,Colonisation,579.872537667251,MTOR
0.936112247756237,0.0836168052351916,0.486083656984471,0.995613795673962,Colonisation,582.813650813491,MTOR
0.937862511485858,0.0821626320844555,0.487738501681069,0.995837895194928,Colonisation,585.754763959732,MTOR
0.939567920617931,0.0807200305431927,0.4893922723606,0.996050611603324,Colonisation,588.695877105972,MTOR
0.941229456621096,0.0792895750215197,0.491044965273741,0.996252517004918,Colonisation,591.636990252212,MTOR
0.942848088684623,0.0778718017603906,0.492696575774662,0.996444155323397,Colonisation,594.578103398453,MTOR
0.944424773327334,0.0764672099914523,0.494347098358742,0.996626043634003,Colonisation,597.519216544693,MTOR
0.945960454046867,0.0750762631044241,0.495996526698656,0.996798673439398,Colonisation,600.460329690933,MTOR
0.947456061007439,0.0736993898182168,0.4976448536789,0.996962511889718,Colonisation,603.401442837174,MTOR
0.94891251076428,0.0723369853523007,0.499292071428855,0.997118002948767,Colonisation,606.342555983414,MTOR
0.95033070602294,0.0709894125951076,0.500938171354457,0.997265568508295,Colonisation,609.283669129654,MTOR
0.95171153543172,0.0696570032665211,0.502583144168544,0.997405609452278,Colonisation,612.224782275895,MTOR
0.953055873405516,0.0683400590717648,0.504226979919957,0.997538506673081,Colonisation,615.165895422135,MTOR
0.954364579979402,0.0670388528442451,0.505869668021449,0.997664622041365,Colonisation,618.107008568375,MTOR
0.955638500690326,0.0657536296751342,0.50751119727647,0.997784299331562,Colonisation,621.048121714616,MTOR
0.956878466485353,0.0644846080277064,0.509151555904882,0.997897865104674,Colonisation,623.989234860856,MTOR
0.958085293654906,0.0632319808346438,0.510790731567654,0.998005629550145,Colonisation,626.930348007096,MTOR
0.959259783789547,0.0619959165767306,0.512428711390591,0.998107887288495,Colonisation,629.871461153337,MTOR
0.96040272375885,0.060776560341541,0.514065481987153,0.998204918136335,Colonisation,632.812574299577,MTOR
0.96151488571099,0.0595740348609,0.515701029480386,0.998296987835375,Colonisation,635.753687445817,MTOR
0.96259702709172,0.0583884415260615,0.517335339524034,0.998384348746953,Colonisation,638.694800592058,MTOR
0.963649890681461,0.0572198613797049,0.518968397322852,0.998467240513579,Colonisation,641.635913738298,MTOR
0.964674204649258,0.0560683560839916,0.52060018765217,0.998545890688934,Colonisation,644.577026884538,MTOR
0.965670682622445,0.0549339688640586,0.522230694876738,0.998620515337717,Colonisation,647.518140030779,MTOR
0.966640023770871,0.053816725426452,0.523859902968882,0.998691319606674,Colonisation,650.459253177019,MTOR
0.967582912904608,0.0527166348521153,0.525487795526016,0.998758498268108,Colonisation,653.400366323259,MTOR
0.968500020584117,0.0516336904636562,0.527114355787523,0.998822236237107,Colonisation,656.3414794695,MTOR
0.969392003241867,0.0505678706667137,0.528739566651053,0.99888270906369,Colonisation,659.28259261574,MTOR
0.97025950331449,0.0495191397653339,0.530363410688238,0.998940083401019,Colonisation,662.22370576198,MTOR
0.971103149384545,0.0484874487513494,0.531985870159885,0.998994517450765,Colonisation,665.164818908221,MTOR
0.971923556331067,0.0474727360678289,0.533606927030637,0.999046161386719,Colonisation,668.105932054461,MTOR
0.972721325488071,0.0464749283467334,0.535226562983143,0.999095157757625,Colonisation,671.047045200701,MTOR
0.973497044810258,0.0454939411209757,0.536844759431766,0.99914164187023,Colonisation,673.988158346942,MTOR
0.974251289045177,0.0445296795111363,0.53846149753582,0.999185742153477,Colonisation,676.929271493182,MTOR
0.974984619911171,0.0435820388871378,0.540076758212391,0.999227580504737,Colonisation,679.870384639422,MTOR
0.975697586280446,0.0426509055052248,0.541690522148737,0.999267272618913,Colonisation,682.811497785663,MTOR
0.976390724366646,0.0417361571206347,0.543302769814291,0.99930492830126,Colonisation,685.752610931903,MTOR
0.977064557916361,0.0408376635763791,0.544913481472287,0.999340651764683,Colonisation,688.693724078143,MTOR
0.977719598404017,0.0399552873685867,0.546522637191017,0.999374541912264,Colonisation,691.634837224383,MTOR
0.978356345229625,0.0390888841888847,0.548130216854747,0.999406692605717,Colonisation,694.575950370624,MTOR
0.97897528591893,0.0382383034443138,0.549736200174289,0.999437192920482,Colonisation,697.517063516864,MTOR
0.979576896325482,0.037403388755298,0.551340566697255,0.999466127388069,Colonisation,700.458176663104,MTOR
0.980161640834211,0.0365839784321969,0.55294329581801,0.999493576226292,Colonisation,703.399289809345,MTOR
0.980729972566124,0.0357799059309884,0.554544366787313,0.999519615557991,Colonisation,706.340402955585,MTOR
0.981282333583731,0.0349910002886341,0.556143758721688,0.999544317618778,Colonisation,709.281516101826,MTOR
0.981819155096869,0.034217086538688,0.557741450612512,0.999567750954374,Colonisation,712.222629248066,MTOR
0.982340857668597,0.0334579861077156,0.559337421334848,0.999589980608028,Colonisation,715.163742394306,MTOR
0.982847851420862,0.0327135171930903,0.560931649656011,0.999611068298513,Colonisation,718.104855540546,MTOR
0.983340536239665,0.0319834951227369,0.562524114243911,0.999631072589168,Colonisation,721.045968686787,MTOR
0.983819301979455,0.0312677326973888,0.564114793675136,0.999650049048421,Colonisation,723.987081833027,MTOR
0.984284528666537,0.0305660405159251,0.565703666442837,0.999668050402218,Colonisation,726.928194979267,MTOR
0.984736586701248,0.0298782272843483,0.567290710964366,0.999685126678764,Colonisation,729.869308125508,MTOR
0.985175837058727,0.029204100108958,0.568875905588731,0.999701325345943,Colonisation,732.810421271748,MTOR
0.985602631488073,0.0285434647742689,0.570459228603826,0.999716691441805,Colonisation,735.751534417988,MTOR
0.986017312709732,0.0278961260062174,0.572040658243482,0.999731267698442,Colonisation,738.692647564229,MTOR
0.986420214610962,0.0272618877211863,0.573620172694321,0.999745094659598,Colonisation,741.633760710469,MTOR
